sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800002/H2/C11/N40/S137/s02/T1,Pick and place,Pliers,"[60, 272]",pick and place pliers
ZY20210800002/H2/C11/N24/S204/s01/T3,Put it in the drawer,Pliers,"[51, 263]",put it in the drawer pliers
ZY20210800002/H2/C11/N24/S137/s01/T1,Pick and place,Pliers,"[57, 275]",pick and place pliers
ZY20210800002/H2/C11/N23/S204/s01/T3,Put it in the drawer,Pliers,"[49, 262]",put it in the drawer pliers
ZY20210800002/H2/C11/N23/S137/s01/T1,Pick and place,Pliers,"[66, 264]",pick and place pliers
ZY20210800002/H2/C11/N22/S204/s01/T3,Put it in the drawer,Pliers,"[49, 249]",put it in the drawer pliers
ZY20210800002/H2/C11/N22/S137/s01/T1,Pick and place,Pliers,"[68, 268]",pick and place pliers
ZY20210800002/H2/C11/N21/S204/s01/T3,Put it in the drawer,Pliers,"[43, 249]",put it in the drawer pliers
ZY20210800002/H2/C11/N21/S137/s01/T1,Pick and place,Pliers,"[61, 266]",pick and place pliers
ZY20210800002/H2/C11/N20/S201/s05/T3,Put it in the drawer,Pliers,"[49, 239]",put it in the drawer pliers
ZY20210800002/H2/C11/N20/S133/s05/T1,Pick and place,Pliers,"[64, 271]",pick and place pliers
ZY20210800002/H2/C11/N19/S201/s05/T3,Put it in the drawer,Pliers,"[50, 243]",put it in the drawer pliers
ZY20210800002/H2/C11/N19/S133/s05/T1,Pick and place,Pliers,"[59, 270]",pick and place pliers
ZY20210800002/H2/C11/N18/S201/s05/T4,Clamp something,Pliers,"[48, 253]",clamp something pliers
ZY20210800002/H2/C11/N18/S133/s05/T1,Pick and place,Pliers,"[65, 272]",pick and place pliers
ZY20210800002/H2/C11/N17/S201/s05/T4,Clamp something,Pliers,"[47, 260]",clamp something pliers
ZY20210800002/H2/C11/N17/S133/s05/T1,Pick and place,Pliers,"[62, 271]",pick and place pliers
ZY20210800002/H2/C11/N16/S201/s04/T4,Clamp something,Pliers,"[43, 257]",clamp something pliers
ZY20210800002/H2/C11/N16/S133/s04/T1,Pick and place,Pliers,"[61, 271]",pick and place pliers
ZY20210800002/H2/C11/N15/S201/s04/T4,Clamp something,Pliers,"[49, 252]",clamp something pliers
ZY20210800002/H2/C11/N15/S133/s04/T1,Pick and place,Pliers,"[58, 280]",pick and place pliers
ZY20210800002/H2/C11/N14/S201/s04/T4,Clamp something,Pliers,"[53, 268]",clamp something pliers
ZY20210800002/H2/C11/N14/S133/s04/T1,Pick and place,Pliers,"[56, 269]",pick and place pliers
ZY20210800002/H2/C11/N13/S201/s04/T4,Clamp something,Pliers,"[47, 260]",clamp something pliers
ZY20210800002/H2/C11/N13/S133/s04/T1,Pick and place,Pliers,"[60, 269]",pick and place pliers
ZY20210800002/H2/C11/N12/S359/s02/T1,Pick and place,Pliers,"[51, 265]",pick and place pliers
ZY20210800002/H2/C11/N12/S201/s03/T4,Clamp something,Pliers,"[54, 265]",clamp something pliers
ZY20210800002/H2/C11/N12/S133/s03/T1,Pick and place,Pliers,"[66, 269]",pick and place pliers
ZY20210800002/H2/C11/N11/S359/s02/T1,Pick and place,Pliers,"[60, 276]",pick and place pliers
ZY20210800002/H2/C11/N11/S201/s03/T4,Clamp something,Pliers,"[53, 260]",clamp something pliers
ZY20210800002/H2/C11/N11/S133/s03/T1,Pick and place,Pliers,"[66, 275]",pick and place pliers
ZY20210800002/H2/C11/N10/S201/s03/T4,Clamp something,Pliers,"[54, 280]",clamp something pliers
ZY20210800002/H2/C11/N10/S133/s03/T1,Pick and place,Pliers,"[60, 276]",pick and place pliers
ZY20210800002/H2/C11/N09/S201/s03/T4,Clamp something,Pliers,"[56, 260]",clamp something pliers
ZY20210800002/H2/C11/N09/S133/s03/T1,Pick and place,Pliers,"[61, 255]",pick and place pliers
ZY20210800002/H2/C11/N08/S201/s02/T4,Clamp something,Pliers,"[53, 251]",clamp something pliers
ZY20210800002/H2/C11/N08/S133/s02/T1,Pick and place,Pliers,"[58, 267]",pick and place pliers
ZY20210800002/H2/C11/N07/S359/s01/T3,Put it in the drawer,Pliers,"[49, 248]",put it in the drawer pliers
ZY20210800002/H2/C11/N07/S201/s02/T4,Clamp something,Pliers,"[50, 271]",clamp something pliers
ZY20210800002/H2/C11/N07/S133/s02/T1,Pick and place,Pliers,"[54, 271]",pick and place pliers
ZY20210800002/H2/C1/N50/S89/s05/T3,Put it in the drawer,Toy Car,"[26, 282]",put it in the drawer toy car
ZY20210800002/H2/C1/N49/S89/s05/T1,Pick and place,Toy Car,"[21, 280]",pick and place toy car
ZY20210800002/H2/C1/N48/S89/s04/T3,Put it in the drawer,Toy Car,"[21, 280]",put it in the drawer toy car
ZY20210800002/H2/C1/N48/S89/s04/T1,Pick and place,Toy Car,"[24, 140]",pick and place toy car
ZY20210800002/H2/C1/N47/S89/s04/T3,Put it in the drawer,Toy Car,"[21, 275]",put it in the drawer toy car
ZY20210800002/H2/C1/N47/S89/s04/T1,Pick and place,Toy Car,"[21, 280]",pick and place toy car
ZY20210800002/H2/C1/N46/S89/s03/T3,Put it in the drawer,Toy Car,"[26, 289]",put it in the drawer toy car
ZY20210800002/H2/C1/N46/S89/s03/T1,Pick and place,Toy Car,"[22, 275]",pick and place toy car
ZY20210800002/H2/C1/N45/S94/s02/T3,Put it in the drawer,Toy Car,"[19, 271]",put it in the drawer toy car
ZY20210800002/H2/C1/N42/S94/s01/T3,Put it in the drawer,Toy Car,"[18, 280]",put it in the drawer toy car
ZY20210800002/H2/C1/N41/S94/s01/T3,Put it in the drawer,Toy Car,"[17, 291]",put it in the drawer toy car
ZY20210800002/H2/C1/N39/S88/s05/T3,Put it in the drawer,Toy Car,"[19, 286]",put it in the drawer toy car
ZY20210800002/H2/C1/N39/S88/s05/T1,Pick and place,Toy Car,"[25, 270]",pick and place toy car
ZY20210800002/H2/C1/N38/S88/s04/T3,Put it in the drawer,Toy Car,"[22, 269]",put it in the drawer toy car
ZY20210800002/H2/C1/N37/S88/s04/T3,Put it in the drawer,Toy Car,"[22, 265]",put it in the drawer toy car
ZY20210800002/H2/C1/N37/S88/s04/T1,Pick and place,Toy Car,"[21, 281]",pick and place toy car
ZY20210800002/H2/C1/N36/S94/s03/T3,Put it in the drawer,Toy Car,"[13, 272]",put it in the drawer toy car
ZY20210800002/H2/C1/N35/S94/s03/T3,Put it in the drawer,Toy Car,"[24, 289]",put it in the drawer toy car
ZY20210800002/H2/C1/N34/S94/s02/T1,Pick and place,Toy Car,"[13, 258]",pick and place toy car
ZY20210800002/H2/C1/N34/S336/s01/T1,Pick and place,Toy Car,"[27, 242]",pick and place toy car
ZY20210800002/H2/C1/N32/S88/s01/T3,Put it in the drawer,Toy Car,"[18, 266]",put it in the drawer toy car
ZY20210800002/H2/C1/N32/S88/s01/T1,Pick and place,Toy Car,"[17, 277]",pick and place toy car
ZY20210800002/H2/C1/N30/S94/s05/T3,Put it in the drawer,Toy Car,"[23, 284]",put it in the drawer toy car
ZY20210800002/H2/C1/N29/S87/s05/T3,Put it in the drawer,Toy Car,"[15, 264]",put it in the drawer toy car
ZY20210800002/H2/C1/N28/S87/s04/T3,Put it in the drawer,Toy Car,"[19, 288]",put it in the drawer toy car
ZY20210800002/H2/C1/N28/S87/s04/T1,Pick and place,Toy Car,"[21, 273]",pick and place toy car
ZY20210800002/H2/C1/N26/S94/s03/T3,Put it in the drawer,Toy Car,"[20, 274]",put it in the drawer toy car
ZY20210800002/H2/C1/N24/S87/s02/T3,Put it in the drawer,Toy Car,"[21, 276]",put it in the drawer toy car
ZY20210800002/H2/C1/N24/S87/s02/T1,Pick and place,Toy Car,"[20, 285]",pick and place toy car
ZY20210800002/H2/C1/N23/S87/s02/T3,Put it in the drawer,Toy Car,"[24, 288]",put it in the drawer toy car
ZY20210800002/H2/C1/N23/S87/s02/T1,Pick and place,Toy Car,"[25, 290]",pick and place toy car
ZY20210800002/H2/C1/N21/S87/s01/T3,Put it in the drawer,Toy Car,"[30, 287]",put it in the drawer toy car
ZY20210800002/H2/C1/N20/S339/s05/T2,Push toy car,Toy Car,"[22, 279]",push toy car toy car
ZY20210800002/H2/C1/N20/S339/s05/T1,Pick and place,Toy Car,"[20, 285]",pick and place toy car
ZY20210800002/H2/C1/N19/S339/s05/T2,Push toy car,Toy Car,"[25, 265]",push toy car toy car
ZY20210800002/H2/C1/N19/S339/s05/T1,Pick and place,Toy Car,"[20, 282]",pick and place toy car
ZY20210800002/H2/C1/N18/S339/s04/T2,Push toy car,Toy Car,"[21, 290]",push toy car toy car
ZY20210800002/H2/C1/N16/S339/s03/T2,Push toy car,Toy Car,"[22, 287]",push toy car toy car
ZY20210800002/H2/C1/N14/S339/s03/T1,Pick and place,Toy Car,"[19, 277]",pick and place toy car
ZY20210800002/H2/C1/N13/S339/s02/T1,Pick and place,Toy Car,"[23, 287]",pick and place toy car
ZY20210800002/H2/C1/N12/S339/s01/T2,Push toy car,Toy Car,"[17, 288]",push toy car toy car
ZY20210800002/H2/C1/N12/S339/s01/T1,Pick and place,Toy Car,"[20, 289]",pick and place toy car
ZY20210800002/H2/C1/N11/S339/s02/T2,Push toy car,Toy Car,"[22, 282]",push toy car toy car
ZY20210800002/H2/C1/N10/S336/s01/T2,Push toy car,Toy Car,"[21, 254]",push toy car toy car
ZY20210800002/H2/C1/N07/S336/s04/T2,Push toy car,Toy Car,"[22, 284]",push toy car toy car
ZY20210800002/H2/C1/N06/S336/s04/T1,Pick and place,Toy Car,"[21, 283]",pick and place toy car
ZY20210800002/H2/C1/N04/S336/s03/T2,Push toy car,Toy Car,"[20, 285]",push toy car toy car
ZY20210800002/H2/C1/N03/S336/s02/T1,Pick and place,Toy Car,"[27, 291]",pick and place toy car
ZY20210800002/H2/C1/N02/S336/s03/T2,Push toy car,Toy Car,"[18, 287]",push toy car toy car
ZY20210800002/H2/C1/N01/S336/s02/T1,Pick and place,Toy Car,"[19, 285]",pick and place toy car
ZY20210800001/H1/C9/N49/S36/s05/T2,Cut something,Scissors,"[28, 290]",cut something scissors
ZY20210800001/H1/C9/N49/S36/s05/T1,Pick and place,Scissors,"[40, 280]",pick and place scissors
ZY20210800001/H1/C9/N48/S36/s04/T2,Cut something,Scissors,"[38, 278]",cut something scissors
ZY20210800001/H1/C9/N48/S36/s04/T1,Pick and place,Scissors,"[36, 276]",pick and place scissors
ZY20210800001/H1/C9/N47/S36/s04/T2,Cut something,Scissors,"[30, 284]",cut something scissors
ZY20210800001/H1/C9/N47/S36/s04/T1,Pick and place,Scissors,"[45, 285]",pick and place scissors
ZY20210800001/H1/C9/N46/S36/s03/T2,Cut something,Scissors,"[38, 278]",cut something scissors
ZY20210800001/H1/C9/N45/S385/s04/T1,Pick and place,Scissors,"[52, 248]",pick and place scissors
ZY20210800001/H1/C9/N44/S36/s02/T2,Cut something,Scissors,"[32, 282]",cut something scissors
ZY20210800001/H1/C9/N43/S36/s02/T1,Pick and place,Scissors,"[29, 280]",pick and place scissors
ZY20210800001/H1/C9/N42/S33/s05/T2,Cut something,Scissors,"[33, 174]",cut something scissors
ZY20210800001/H1/C9/N42/S33/s05/T1,Pick and place,Scissors,"[31, 279]",pick and place scissors
ZY20210800001/H1/C9/N41/S36/s01/T2,Cut something,Scissors,"[31, 271]",cut something scissors
ZY20210800001/H1/C9/N41/S36/s01/T1,Pick and place,Scissors,"[33, 276]",pick and place scissors
ZY20210800001/H1/C9/N40/S35/s05/T2,Cut something,Scissors,"[32, 285]",cut something scissors
ZY20210800001/H1/C9/N40/S35/s05/T1,Pick and place,Scissors,"[32, 293]",pick and place scissors
ZY20210800001/H1/C9/N39/S35/s05/T2,Cut something,Scissors,"[36, 269]",cut something scissors
ZY20210800001/H1/C9/N39/S35/s05/T1,Pick and place,Scissors,"[32, 293]",pick and place scissors
ZY20210800001/H1/C9/N38/S35/s04/T2,Cut something,Scissors,"[26, 282]",cut something scissors
ZY20210800001/H1/C9/N38/S35/s04/T1,Pick and place,Scissors,"[39, 287]",pick and place scissors
ZY20210800001/H1/C9/N37/S35/s04/T1,Pick and place,Scissors,"[36, 282]",pick and place scissors
ZY20210800001/H1/C9/N36/S35/s03/T2,Cut something,Scissors,"[28, 279]",cut something scissors
ZY20210800001/H1/C9/N36/S35/s03/T1,Pick and place,Scissors,"[35, 287]",pick and place scissors
ZY20210800001/H1/C9/N35/S35/s03/T2,Cut something,Scissors,"[31, 288]",cut something scissors
ZY20210800001/H1/C9/N35/S35/s03/T1,Pick and place,Scissors,"[32, 274]",pick and place scissors
ZY20210800001/H1/C9/N34/S35/s02/T2,Cut something,Scissors,"[24, 273]",cut something scissors
ZY20210800001/H1/C9/N34/S35/s02/T1,Pick and place,Scissors,"[36, 286]",pick and place scissors
ZY20210800001/H1/C9/N33/S35/s02/T2,Cut something,Scissors,"[25, 272]",cut something scissors
ZY20210800001/H1/C9/N33/S35/s02/T1,Pick and place,Scissors,"[34, 283]",pick and place scissors
ZY20210800001/H1/C9/N32/S35/s01/T2,Cut something,Scissors,"[26, 288]",cut something scissors
ZY20210800001/H1/C9/N32/S35/s01/T1,Pick and place,Scissors,"[27, 275]",pick and place scissors
ZY20210800001/H1/C9/N31/S35/s01/T2,Cut something,Scissors,"[21, 282]",cut something scissors
ZY20210800001/H1/C9/N31/S35/s01/T1,Pick and place,Scissors,"[28, 274]",pick and place scissors
ZY20210800001/H1/C9/N30/S34/s05/T2,Cut something,Scissors,"[30, 284]",cut something scissors
ZY20210800001/H1/C9/N29/S34/s05/T2,Cut something,Scissors,"[27, 281]",cut something scissors
ZY20210800001/H1/C9/N28/S34/s04/T2,Cut something,Scissors,"[33, 254]",cut something scissors
ZY20210800001/H1/C9/N27/S34/s04/T2,Cut something,Scissors,"[31, 269]",cut something scissors
ZY20210800001/H1/C9/N26/S34/s03/T2,Cut something,Scissors,"[34, 273]",cut something scissors
ZY20210800001/H1/C9/N25/S34/s03/T2,Cut something,Scissors,"[29, 280]",cut something scissors
ZY20210800001/H1/C9/N24/S34/s02/T2,Cut something,Scissors,"[31, 278]",cut something scissors
ZY20210800001/H1/C9/N23/S34/s02/T2,Cut something,Scissors,"[32, 264]",cut something scissors
ZY20210800001/H1/C9/N23/S34/s02/T1,Pick and place,Scissors,"[32, 284]",pick and place scissors
ZY20210800001/H1/C9/N21/S34/s01/T2,Cut something,Scissors,"[29, 272]",cut something scissors
ZY20210800001/H1/C9/N20/S33/s05/T1,Pick and place,Scissors,"[36, 163]",pick and place scissors
ZY20210800001/H1/C9/N19/S36/s01/T2,Cut something,Scissors,"[35, 286]",cut something scissors
ZY20210800001/H1/C9/N19/S36/s01/T1,Pick and place,Scissors,"[36, 292]",pick and place scissors
ZY20210800001/H1/C9/N18/S33/s04/T2,Cut something,Scissors,"[26, 276]",cut something scissors
ZY20210800001/H1/C9/N18/S33/s04/T1,Pick and place,Scissors,"[36, 284]",pick and place scissors
ZY20210800001/H1/C9/N17/S33/s04/T1,Pick and place,Scissors,"[28, 275]",pick and place scissors
ZY20210800001/H1/C9/N16/S33/s03/T2,Cut something,Scissors,"[29, 278]",cut something scissors
ZY20210800001/H1/C9/N16/S33/s03/T1,Pick and place,Scissors,"[37, 271]",pick and place scissors
ZY20210800001/H1/C9/N15/S33/s03/T2,Cut something,Scissors,"[32, 276]",cut something scissors
ZY20210800001/H1/C9/N15/S33/s03/T1,Pick and place,Scissors,"[47, 274]",pick and place scissors
ZY20210800001/H1/C9/N14/S33/s02/T2,Cut something,Scissors,"[25, 261]",cut something scissors
ZY20210800001/H1/C9/N14/S33/s02/T1,Pick and place,Scissors,"[37, 277]",pick and place scissors
ZY20210800001/H1/C9/N13/S33/s02/T2,Cut something,Scissors,"[33, 282]",cut something scissors
ZY20210800001/H1/C9/N13/S33/s02/T1,Pick and place,Scissors,"[49, 289]",pick and place scissors
ZY20210800001/H1/C9/N12/S33/s01/T2,Cut something,Scissors,"[29, 286]",cut something scissors
ZY20210800001/H1/C9/N12/S33/s01/T1,Pick and place,Scissors,"[35, 272]",pick and place scissors
ZY20210800001/H1/C9/N11/S33/s01/T2,Cut something,Scissors,"[35, 280]",cut something scissors
ZY20210800001/H1/C9/N11/S33/s01/T1,Pick and place,Scissors,"[29, 276]",pick and place scissors
ZY20210800001/H1/C8/N49/S319/s05/T2,Pour water into another bucket,Bucket,"[48, 268]",pour water into another bucket bucket
ZY20210800001/H1/C8/N48/S324/s02/T2,Pour water into another bucket,Bucket,"[45, 258]",pour water into another bucket bucket
ZY20210800001/H1/C8/N48/S319/s05/T2,Pour water into another bucket,Bucket,"[43, 263]",pour water into another bucket bucket
ZY20210800001/H1/C8/N47/S324/s02/T2,Pour water into another bucket,Bucket,"[40, 284]",pour water into another bucket bucket
ZY20210800001/H1/C8/N47/S319/s05/T2,Pour water into another bucket,Bucket,"[46, 270]",pour water into another bucket bucket
ZY20210800001/H1/C8/N46/S324/s02/T2,Pour water into another bucket,Bucket,"[40, 265]",pour water into another bucket bucket
ZY20210800001/H1/C8/N46/S319/s04/T2,Pour water into another bucket,Bucket,"[56, 290]",pour water into another bucket bucket
ZY20210800001/H1/C8/N45/S324/s02/T2,Pour water into another bucket,Bucket,"[46, 274]",pour water into another bucket bucket
ZY20210800001/H1/C8/N45/S319/s04/T2,Pour water into another bucket,Bucket,"[43, 256]",pour water into another bucket bucket
ZY20210800001/H1/C8/N44/S324/s01/T2,Pour water into another bucket,Bucket,"[46, 275]",pour water into another bucket bucket
ZY20210800001/H1/C8/N44/S319/s04/T2,Pour water into another bucket,Bucket,"[47, 270]",pour water into another bucket bucket
ZY20210800001/H1/C8/N43/S324/s01/T2,Pour water into another bucket,Bucket,"[46, 263]",pour water into another bucket bucket
ZY20210800001/H1/C8/N43/S319/s04/T2,Pour water into another bucket,Bucket,"[39, 261]",pour water into another bucket bucket
ZY20210800001/H1/C8/N42/S77/s02/T2,Pour water into another bucket,Bucket,"[41, 291]",pour water into another bucket bucket
ZY20210800001/H1/C8/N42/S77/s02/T1,Pick and place,Bucket,"[45, 272]",pick and place bucket
ZY20210800001/H1/C8/N42/S324/s01/T2,Pour water into another bucket,Bucket,"[43, 275]",pour water into another bucket bucket
ZY20210800001/H1/C8/N42/S319/s03/T2,Pour water into another bucket,Bucket,"[42, 282]",pour water into another bucket bucket
ZY20210800001/H1/C8/N42/S315/s01/T1,Pick and place,Bucket,"[47, 280]",pick and place bucket
ZY20210800001/H1/C8/N41/S77/s02/T2,Pour water into another bucket,Bucket,"[36, 288]",pour water into another bucket bucket
ZY20210800001/H1/C8/N41/S77/s02/T1,Pick and place,Bucket,"[44, 294]",pick and place bucket
ZY20210800001/H1/C8/N41/S324/s01/T2,Pour water into another bucket,Bucket,"[40, 260]",pour water into another bucket bucket
ZY20210800001/H1/C8/N41/S319/s03/T2,Pour water into another bucket,Bucket,"[46, 272]",pour water into another bucket bucket
ZY20210800001/H1/C8/N41/S315/s01/T1,Pick and place,Bucket,"[50, 242]",pick and place bucket
ZY20210800001/H1/C8/N40/S77/s01/T2,Pour water into another bucket,Bucket,"[28, 278]",pour water into another bucket bucket
ZY20210800001/H1/C8/N40/S77/s01/T1,Pick and place,Bucket,"[46, 272]",pick and place bucket
ZY20210800001/H1/C8/N40/S323/s05/T2,Pour water into another bucket,Bucket,"[42, 274]",pour water into another bucket bucket
ZY20210800001/H1/C8/N40/S319/s03/T2,Pour water into another bucket,Bucket,"[42, 253]",pour water into another bucket bucket
ZY20210800001/H1/C8/N40/S313/s05/T1,Pick and place,Bucket,"[40, 229]",pick and place bucket
ZY20210800001/H1/C8/N39/S77/s01/T2,Pour water into another bucket,Bucket,"[32, 291]",pour water into another bucket bucket
ZY20210800001/H1/C8/N39/S77/s01/T1,Pick and place,Bucket,"[42, 260]",pick and place bucket
ZY20210800001/H1/C8/N39/S323/s05/T2,Pour water into another bucket,Bucket,"[47, 283]",pour water into another bucket bucket
ZY20210800001/H1/C8/N39/S319/s03/T2,Pour water into another bucket,Bucket,"[48, 283]",pour water into another bucket bucket
ZY20210800001/H1/C8/N39/S313/s05/T1,Pick and place,Bucket,"[50, 279]",pick and place bucket
ZY20210800001/H1/C8/N38/S76/s05/T2,Pour water into another bucket,Bucket,"[31, 285]",pour water into another bucket bucket
ZY20210800001/H1/C8/N38/S323/s05/T2,Pour water into another bucket,Bucket,"[42, 278]",pour water into another bucket bucket
ZY20210800001/H1/C8/N38/S319/s02/T2,Pour water into another bucket,Bucket,"[45, 264]",pour water into another bucket bucket
ZY20210800001/H1/C8/N38/S313/s05/T1,Pick and place,Bucket,"[52, 276]",pick and place bucket
ZY20210800001/H1/C8/N37/S323/s05/T2,Pour water into another bucket,Bucket,"[46, 286]",pour water into another bucket bucket
ZY20210800001/H1/C8/N37/S319/s02/T2,Pour water into another bucket,Bucket,"[44, 278]",pour water into another bucket bucket
ZY20210800001/H1/C8/N37/S313/s05/T1,Pick and place,Bucket,"[43, 270]",pick and place bucket
ZY20210800001/H1/C8/N36/S323/s04/T2,Pour water into another bucket,Bucket,"[45, 284]",pour water into another bucket bucket
ZY20210800001/H1/C8/N36/S319/s02/T2,Pour water into another bucket,Bucket,"[44, 254]",pour water into another bucket bucket
ZY20210800001/H1/C8/N36/S313/s04/T1,Pick and place,Bucket,"[36, 227]",pick and place bucket
ZY20210800001/H1/C8/N35/S76/s04/T1,Pick and place,Bucket,"[50, 282]",pick and place bucket
ZY20210800001/H1/C8/N35/S323/s04/T2,Pour water into another bucket,Bucket,"[43, 287]",pour water into another bucket bucket
ZY20210800001/H1/C8/N35/S319/s02/T2,Pour water into another bucket,Bucket,"[45, 250]",pour water into another bucket bucket
ZY20210800001/H1/C8/N35/S313/s04/T1,Pick and place,Bucket,"[49, 262]",pick and place bucket
ZY20210800001/H1/C8/N34/S77/s04/T2,Pour water into another bucket,Bucket,"[32, 284]",pour water into another bucket bucket
ZY20210800001/H1/C8/N34/S77/s04/T1,Pick and place,Bucket,"[39, 281]",pick and place bucket
ZY20210800001/H1/C8/N34/S323/s04/T2,Pour water into another bucket,Bucket,"[49, 285]",pour water into another bucket bucket
