sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800002/H2/C12/N26/S157/s02/T1,Pick and place,Kettle,"[69, 284]",pick and place kettle,201
ZY20210800002/H2/C12/N25/S198/s02/T2,Pour water into a mug,Kettle,"[31, 261]",pour water into a mug kettle,230
ZY20210800002/H2/C12/N25/S157/s02/T1,Pick and place,Kettle,"[64, 270]",pick and place kettle,195
ZY20210800002/H2/C12/N24/S198/s01/T2,Pour water into a mug,Kettle,"[34, 271]",pour water into a mug kettle,237
ZY20210800002/H2/C12/N24/S157/s01/T1,Pick and place,Kettle,"[66, 274]",pick and place kettle,191
ZY20210800002/H2/C12/N23/S198/s01/T2,Pour water into a mug,Kettle,"[35, 268]",pour water into a mug kettle,233
ZY20210800002/H2/C12/N23/S157/s01/T1,Pick and place,Kettle,"[70, 252]",pick and place kettle,177
ZY20210800002/H2/C12/N22/S198/s01/T2,Pour water into a mug,Kettle,"[32, 262]",pour water into a mug kettle,230
ZY20210800002/H2/C12/N22/S157/s01/T1,Pick and place,Kettle,"[65, 267]",pick and place kettle,195
ZY20210800002/H2/C12/N21/S198/s01/T2,Pour water into a mug,Kettle,"[36, 264]",pour water into a mug kettle,228
ZY20210800002/H2/C12/N21/S157/s01/T1,Pick and place,Kettle,"[71, 269]",pick and place kettle,194
ZY20210800002/H2/C12/N20/S196/s05/T2,Pour water into a mug,Kettle,"[35, 257]",pour water into a mug kettle,222
ZY20210800002/H2/C12/N20/S154/s05/T1,Pick and place,Kettle,"[61, 266]",pick and place kettle,199
ZY20210800002/H2/C12/N19/S346/s02/T2,Pour water into a mug,Kettle,"[41, 244]",pour water into a mug kettle,203
ZY20210800002/H2/C12/N19/S196/s05/T2,Pour water into a mug,Kettle,"[35, 265]",pour water into a mug kettle,230
ZY20210800002/H2/C12/N19/S154/s05/T1,Pick and place,Kettle,"[62, 277]",pick and place kettle,210
ZY20210800002/H2/C12/N18/S196/s05/T2,Pour water into a mug,Kettle,"[34, 265]",pour water into a mug kettle,231
ZY20210800002/H2/C12/N18/S154/s05/T1,Pick and place,Kettle,"[70, 278]",pick and place kettle,198
ZY20210800002/H2/C12/N17/S196/s05/T2,Pour water into a mug,Kettle,"[35, 263]",pour water into a mug kettle,228
ZY20210800002/H2/C12/N17/S154/s05/T1,Pick and place,Kettle,"[69, 271]",pick and place kettle,196
ZY20210800002/H2/C12/N16/S346/s02/T1,Pick and place,Kettle,"[41, 244]",pick and place kettle,199
ZY20210800002/H2/C12/N16/S196/s04/T2,Pour water into a mug,Kettle,"[35, 257]",pour water into a mug kettle,222
ZY20210800002/H2/C12/N16/S154/s05/T1,Pick and place,Kettle,"[66, 271]",pick and place kettle,195
ZY20210800002/H2/C12/N15/S196/s04/T2,Pour water into a mug,Kettle,"[37, 271]",pour water into a mug kettle,234
ZY20210800002/H2/C12/N15/S154/s04/T1,Pick and place,Kettle,"[57, 273]",pick and place kettle,203
ZY20210800002/H2/C12/N14/S196/s04/T2,Pour water into a mug,Kettle,"[35, 260]",pour water into a mug kettle,225
ZY20210800002/H2/C12/N14/S154/s04/T1,Pick and place,Kettle,"[54, 260]",pick and place kettle,206
ZY20210800002/H2/C12/N13/S196/s04/T2,Pour water into a mug,Kettle,"[41, 263]",pour water into a mug kettle,222
ZY20210800002/H2/C12/N13/S154/s04/T1,Pick and place,Kettle,"[61, 271]",pick and place kettle,201
ZY20210800002/H2/C12/N12/S196/s03/T2,Pour water into a mug,Kettle,"[35, 262]",pour water into a mug kettle,227
ZY20210800002/H2/C12/N12/S154/s04/T1,Pick and place,Kettle,"[66, 260]",pick and place kettle,194
ZY20210800002/H2/C12/N11/S196/s03/T2,Pour water into a mug,Kettle,"[37, 264]",pour water into a mug kettle,227
ZY20210800002/H2/C12/N11/S154/s03/T1,Pick and place,Kettle,"[63, 262]",pick and place kettle,190
ZY20210800002/H2/C1/N50/S89/s05/T3,Put it in the drawer,Toy Car,"[26, 282]",put it in the drawer toy car,256
ZY20210800002/H2/C1/N49/S89/s05/T1,Pick and place,Toy Car,"[21, 280]",pick and place toy car,259
ZY20210800002/H2/C1/N48/S89/s04/T3,Put it in the drawer,Toy Car,"[21, 280]",put it in the drawer toy car,259
ZY20210800002/H2/C1/N47/S89/s04/T3,Put it in the drawer,Toy Car,"[21, 275]",put it in the drawer toy car,254
ZY20210800002/H2/C1/N47/S89/s04/T1,Pick and place,Toy Car,"[21, 280]",pick and place toy car,259
ZY20210800002/H2/C1/N46/S89/s03/T3,Put it in the drawer,Toy Car,"[26, 289]",put it in the drawer toy car,263
ZY20210800002/H2/C1/N46/S89/s03/T1,Pick and place,Toy Car,"[22, 275]",pick and place toy car,253
ZY20210800002/H2/C1/N45/S94/s02/T3,Put it in the drawer,Toy Car,"[19, 271]",put it in the drawer toy car,252
ZY20210800002/H2/C1/N42/S94/s01/T3,Put it in the drawer,Toy Car,"[18, 280]",put it in the drawer toy car,262
ZY20210800002/H2/C1/N41/S94/s01/T3,Put it in the drawer,Toy Car,"[17, 291]",put it in the drawer toy car,274
ZY20210800002/H2/C1/N39/S88/s05/T3,Put it in the drawer,Toy Car,"[19, 286]",put it in the drawer toy car,267
ZY20210800002/H2/C1/N39/S88/s05/T1,Pick and place,Toy Car,"[25, 270]",pick and place toy car,245
ZY20210800002/H2/C1/N38/S88/s04/T3,Put it in the drawer,Toy Car,"[22, 269]",put it in the drawer toy car,247
ZY20210800002/H2/C1/N37/S88/s04/T3,Put it in the drawer,Toy Car,"[22, 265]",put it in the drawer toy car,243
ZY20210800002/H2/C1/N37/S88/s04/T1,Pick and place,Toy Car,"[21, 281]",pick and place toy car,260
ZY20210800002/H2/C1/N36/S94/s03/T3,Put it in the drawer,Toy Car,"[13, 272]",put it in the drawer toy car,259
ZY20210800002/H2/C1/N35/S94/s03/T3,Put it in the drawer,Toy Car,"[24, 289]",put it in the drawer toy car,265
ZY20210800002/H2/C1/N34/S94/s02/T1,Pick and place,Toy Car,"[13, 258]",pick and place toy car,245
ZY20210800002/H2/C1/N34/S336/s01/T1,Pick and place,Toy Car,"[27, 242]",pick and place toy car,215
ZY20210800002/H2/C1/N32/S88/s01/T3,Put it in the drawer,Toy Car,"[18, 266]",put it in the drawer toy car,248
ZY20210800002/H2/C1/N32/S88/s01/T1,Pick and place,Toy Car,"[17, 277]",pick and place toy car,260
ZY20210800002/H2/C1/N30/S94/s05/T3,Put it in the drawer,Toy Car,"[23, 284]",put it in the drawer toy car,261
ZY20210800002/H2/C1/N29/S87/s05/T3,Put it in the drawer,Toy Car,"[15, 264]",put it in the drawer toy car,249
ZY20210800002/H2/C1/N28/S87/s04/T3,Put it in the drawer,Toy Car,"[19, 288]",put it in the drawer toy car,269
ZY20210800002/H2/C1/N28/S87/s04/T1,Pick and place,Toy Car,"[21, 273]",pick and place toy car,252
ZY20210800002/H2/C1/N26/S94/s03/T3,Put it in the drawer,Toy Car,"[20, 274]",put it in the drawer toy car,254
ZY20210800002/H2/C1/N24/S87/s02/T3,Put it in the drawer,Toy Car,"[21, 276]",put it in the drawer toy car,255
ZY20210800002/H2/C1/N24/S87/s02/T1,Pick and place,Toy Car,"[20, 285]",pick and place toy car,265
ZY20210800002/H2/C1/N23/S87/s02/T3,Put it in the drawer,Toy Car,"[24, 288]",put it in the drawer toy car,264
ZY20210800002/H2/C1/N23/S87/s02/T1,Pick and place,Toy Car,"[25, 290]",pick and place toy car,265
ZY20210800002/H2/C1/N20/S339/s05/T2,Push toy car,Toy Car,"[22, 279]",push toy car toy car,257
ZY20210800002/H2/C1/N20/S339/s05/T1,Pick and place,Toy Car,"[20, 285]",pick and place toy car,265
ZY20210800002/H2/C1/N19/S339/s05/T2,Push toy car,Toy Car,"[25, 265]",push toy car toy car,240
ZY20210800002/H2/C1/N19/S339/s05/T1,Pick and place,Toy Car,"[20, 282]",pick and place toy car,262
ZY20210800002/H2/C1/N18/S339/s04/T2,Push toy car,Toy Car,"[21, 290]",push toy car toy car,269
ZY20210800002/H2/C1/N16/S339/s03/T2,Push toy car,Toy Car,"[22, 287]",push toy car toy car,265
ZY20210800002/H2/C1/N14/S339/s03/T1,Pick and place,Toy Car,"[19, 277]",pick and place toy car,258
ZY20210800002/H2/C1/N13/S339/s02/T1,Pick and place,Toy Car,"[23, 287]",pick and place toy car,264
ZY20210800002/H2/C1/N12/S339/s01/T2,Push toy car,Toy Car,"[17, 288]",push toy car toy car,271
ZY20210800002/H2/C1/N12/S339/s01/T1,Pick and place,Toy Car,"[20, 289]",pick and place toy car,269
ZY20210800002/H2/C1/N11/S339/s02/T2,Push toy car,Toy Car,"[22, 282]",push toy car toy car,260
ZY20210800002/H2/C1/N10/S336/s01/T2,Push toy car,Toy Car,"[21, 254]",push toy car toy car,233
ZY20210800002/H2/C1/N07/S336/s04/T2,Push toy car,Toy Car,"[22, 284]",push toy car toy car,262
ZY20210800002/H2/C1/N06/S336/s04/T1,Pick and place,Toy Car,"[21, 283]",pick and place toy car,262
ZY20210800002/H2/C1/N04/S336/s03/T2,Push toy car,Toy Car,"[20, 285]",push toy car toy car,265
ZY20210800002/H2/C1/N03/S336/s02/T1,Pick and place,Toy Car,"[27, 291]",pick and place toy car,264
ZY20210800002/H2/C1/N02/S336/s03/T2,Push toy car,Toy Car,"[18, 287]",push toy car toy car,269
ZY20210800002/H2/C1/N01/S336/s02/T1,Pick and place,Toy Car,"[19, 285]",pick and place toy car,266
ZY20210800001/H1/C7/N50/S278/s05/T4,Take the ball out of the bowl,Bowl,"[54, 253]",take the ball out of the bowl bowl,193
ZY20210800001/H1/C7/N50/S274/s03/T2,Put it in the drawer,Bowl,"[47, 266]",put it in the drawer bowl,219
ZY20210800001/H1/C7/N49/S278/s05/T4,Take the ball out of the bowl,Bowl,"[61, 267]",take the ball out of the bowl bowl,195
ZY20210800001/H1/C7/N49/S274/s03/T2,Put it in the drawer,Bowl,"[54, 287]",put it in the drawer bowl,233
ZY20210800001/H1/C7/N48/S285/s02/T6,Pick and place (with ball),Bowl,"[48, 265]",pick and place (with ball) bowl,217
ZY20210800001/H1/C7/N48/S278/s05/T4,Take the ball out of the bowl,Bowl,"[53, 238]",take the ball out of the bowl bowl,181
ZY20210800001/H1/C7/N48/S274/s02/T2,Put it in the drawer,Bowl,"[48, 259]",put it in the drawer bowl,211
ZY20210800001/H1/C7/N47/S285/s02/T6,Pick and place (with ball),Bowl,"[43, 271]",pick and place (with ball) bowl,228
ZY20210800001/H1/C7/N47/S278/s05/T4,Take the ball out of the bowl,Bowl,"[53, 231]",take the ball out of the bowl bowl,178
ZY20210800001/H1/C7/N47/S274/s02/T2,Put it in the drawer,Bowl,"[48, 266]",put it in the drawer bowl,218
ZY20210800001/H1/C7/N46/S285/s02/T6,Pick and place (with ball),Bowl,"[49, 277]",pick and place (with ball) bowl,228
ZY20210800001/H1/C7/N46/S278/s04/T4,Take the ball out of the bowl,Bowl,"[52, 250]",take the ball out of the bowl bowl,198
ZY20210800001/H1/C7/N46/S274/s02/T2,Put it in the drawer,Bowl,"[43, 275]",put it in the drawer bowl,232
ZY20210800001/H1/C7/N45/S285/s02/T6,Pick and place (with ball),Bowl,"[43, 272]",pick and place (with ball) bowl,229
ZY20210800001/H1/C7/N45/S278/s04/T4,Take the ball out of the bowl,Bowl,"[60, 265]",take the ball out of the bowl bowl,199
ZY20210800001/H1/C7/N45/S274/s02/T2,Put it in the drawer,Bowl,"[57, 260]",put it in the drawer bowl,203
ZY20210800001/H1/C7/N44/S285/s01/T6,Pick and place (with ball),Bowl,"[46, 280]",pick and place (with ball) bowl,234
ZY20210800001/H1/C7/N44/S278/s04/T4,Take the ball out of the bowl,Bowl,"[55, 244]",take the ball out of the bowl bowl,183
ZY20210800001/H1/C7/N44/S274/s01/T2,Put it in the drawer,Bowl,"[43, 251]",put it in the drawer bowl,208
ZY20210800001/H1/C7/N43/S285/s01/T6,Pick and place (with ball),Bowl,"[49, 256]",pick and place (with ball) bowl,207
ZY20210800001/H1/C7/N43/S278/s04/T4,Take the ball out of the bowl,Bowl,"[58, 253]",take the ball out of the bowl bowl,195
ZY20210800001/H1/C7/N43/S274/s01/T2,Put it in the drawer,Bowl,"[44, 265]",put it in the drawer bowl,221
ZY20210800001/H1/C7/N42/S285/s01/T6,Pick and place (with ball),Bowl,"[46, 260]",pick and place (with ball) bowl,214
ZY20210800001/H1/C7/N42/S278/s03/T4,Take the ball out of the bowl,Bowl,"[49, 258]",take the ball out of the bowl bowl,209
ZY20210800001/H1/C7/N42/S274/s01/T2,Put it in the drawer,Bowl,"[47, 256]",put it in the drawer bowl,209
ZY20210800001/H1/C7/N41/S285/s01/T6,Pick and place (with ball),Bowl,"[43, 265]",pick and place (with ball) bowl,222
ZY20210800001/H1/C7/N41/S278/s03/T4,Take the ball out of the bowl,Bowl,"[55, 243]",take the ball out of the bowl bowl,184
ZY20210800001/H1/C7/N41/S274/s01/T2,Put it in the drawer,Bowl,"[46, 263]",put it in the drawer bowl,217
ZY20210800001/H1/C7/N40/S283/s05/T6,Pick and place (with ball),Bowl,"[48, 266]",pick and place (with ball) bowl,218
ZY20210800001/H1/C7/N40/S278/s03/T4,Take the ball out of the bowl,Bowl,"[53, 252]",take the ball out of the bowl bowl,192
ZY20210800001/H1/C7/N40/S272/s05/T2,Put it in the drawer,Bowl,"[52, 277]",put it in the drawer bowl,225
ZY20210800001/H1/C7/N39/S61/s03/T2,Put it in the drawer,Bowl,"[28, 279]",put it in the drawer bowl,251
ZY20210800001/H1/C7/N39/S61/s03/T1,Pick and place,Bowl,"[31, 271]",pick and place bowl,240
ZY20210800001/H1/C7/N39/S283/s05/T6,Pick and place (with ball),Bowl,"[42, 271]",pick and place (with ball) bowl,229
ZY20210800001/H1/C7/N39/S278/s03/T4,Take the ball out of the bowl,Bowl,"[54, 251]",take the ball out of the bowl bowl,197
ZY20210800001/H1/C7/N39/S272/s05/T2,Put it in the drawer,Bowl,"[51, 277]",put it in the drawer bowl,226
ZY20210800001/H1/C7/N38/S61/s03/T2,Put it in the drawer,Bowl,"[34, 267]",put it in the drawer bowl,233
ZY20210800001/H1/C7/N38/S61/s03/T1,Pick and place,Bowl,"[44, 270]",pick and place bowl,226
ZY20210800001/H1/C7/N38/S278/s02/T4,Take the ball out of the bowl,Bowl,"[56, 236]",take the ball out of the bowl bowl,176
ZY20210800001/H1/C7/N38/S272/s05/T2,Put it in the drawer,Bowl,"[52, 256]",put it in the drawer bowl,204
ZY20210800001/H1/C7/N37/S61/s02/T2,Put it in the drawer,Bowl,"[32, 255]",put it in the drawer bowl,223
ZY20210800001/H1/C7/N37/S61/s02/T1,Pick and place,Bowl,"[38, 272]",pick and place bowl,234
ZY20210800001/H1/C7/N37/S278/s02/T4,Take the ball out of the bowl,Bowl,"[60, 248]",take the ball out of the bowl bowl,186
ZY20210800001/H1/C7/N37/S272/s05/T2,Put it in the drawer,Bowl,"[51, 269]",put it in the drawer bowl,218
ZY20210800001/H1/C7/N36/S61/s02/T2,Put it in the drawer,Bowl,"[28, 273]",put it in the drawer bowl,245
ZY20210800001/H1/C7/N36/S61/s02/T1,Pick and place,Bowl,"[34, 267]",pick and place bowl,233
ZY20210800001/H1/C7/N36/S278/s02/T4,Take the ball out of the bowl,Bowl,"[56, 252]",take the ball out of the bowl bowl,196
ZY20210800001/H1/C7/N36/S272/s04/T2,Put it in the drawer,Bowl,"[45, 251]",put it in the drawer bowl,206
ZY20210800001/H1/C7/N35/S61/s01/T2,Put it in the drawer,Bowl,"[32, 265]",put it in the drawer bowl,233
ZY20210800001/H1/C7/N35/S61/s01/T1,Pick and place,Bowl,"[38, 261]",pick and place bowl,223
ZY20210800001/H1/C7/N35/S278/s02/T4,Take the ball out of the bowl,Bowl,"[55, 257]",take the ball out of the bowl bowl,195
ZY20210800001/H1/C7/N35/S272/s04/T2,Put it in the drawer,Bowl,"[49, 256]",put it in the drawer bowl,207
ZY20210800001/H1/C7/N34/S61/s01/T2,Put it in the drawer,Bowl,"[35, 267]",put it in the drawer bowl,232
ZY20210800001/H1/C7/N34/S61/s01/T1,Pick and place,Bowl,"[31, 265]",pick and place bowl,234
ZY20210800001/H1/C7/N34/S278/s01/T4,Take the ball out of the bowl,Bowl,"[59, 264]",take the ball out of the bowl bowl,203
ZY20210800001/H1/C7/N34/S272/s04/T2,Put it in the drawer,Bowl,"[49, 251]",put it in the drawer bowl,202
ZY20210800001/H1/C7/N33/S60/s05/T2,Put it in the drawer,Bowl,"[29, 263]",put it in the drawer bowl,234
ZY20210800001/H1/C7/N33/S60/s05/T1,Pick and place,Bowl,"[30, 263]",pick and place bowl,233
ZY20210800001/H1/C7/N33/S278/s01/T4,Take the ball out of the bowl,Bowl,"[52, 265]",take the ball out of the bowl bowl,201
ZY20210800001/H1/C7/N33/S272/s04/T2,Put it in the drawer,Bowl,"[48, 251]",put it in the drawer bowl,203
ZY20210800001/H1/C7/N32/S60/s05/T2,Put it in the drawer,Bowl,"[30, 246]",put it in the drawer bowl,216
ZY20210800001/H1/C7/N32/S60/s05/T1,Pick and place,Bowl,"[31, 257]",pick and place bowl,226
ZY20210800001/H1/C7/N32/S278/s01/T4,Take the ball out of the bowl,Bowl,"[54, 251]",take the ball out of the bowl bowl,195
ZY20210800001/H1/C7/N32/S272/s03/T2,Put it in the drawer,Bowl,"[46, 251]",put it in the drawer bowl,205
ZY20210800001/H1/C7/N31/S60/s04/T2,Put it in the drawer,Bowl,"[29, 268]",put it in the drawer bowl,239
ZY20210800001/H1/C7/N31/S60/s04/T1,Pick and place,Bowl,"[35, 278]",pick and place bowl,243
ZY20210800001/H1/C7/N31/S278/s01/T4,Take the ball out of the bowl,Bowl,"[54, 239]",take the ball out of the bowl bowl,185
ZY20210800001/H1/C7/N31/S272/s03/T2,Put it in the drawer,Bowl,"[47, 265]",put it in the drawer bowl,218
ZY20210800001/H1/C7/N30/S60/s04/T2,Put it in the drawer,Bowl,"[35, 264]",put it in the drawer bowl,229
ZY20210800001/H1/C7/N30/S60/s04/T1,Pick and place,Bowl,"[33, 259]",pick and place bowl,226
ZY20210800001/H1/C7/N30/S276/s05/T4,Take the ball out of the bowl,Bowl,"[55, 238]",take the ball out of the bowl bowl,183
ZY20210800001/H1/C7/N30/S272/s03/T2,Put it in the drawer,Bowl,"[47, 266]",put it in the drawer bowl,219
ZY20210800001/H1/C7/N29/S60/s02/T2,Put it in the drawer,Bowl,"[20, 255]",put it in the drawer bowl,235
ZY20210800001/H1/C7/N29/S60/s02/T1,Pick and place,Bowl,"[35, 259]",pick and place bowl,224
ZY20210800001/H1/C7/N29/S276/s05/T4,Take the ball out of the bowl,Bowl,"[58, 270]",take the ball out of the bowl bowl,212
ZY20210800001/H1/C7/N29/S272/s03/T2,Put it in the drawer,Bowl,"[44, 253]",put it in the drawer bowl,209
ZY20210800001/H1/C7/N28/S60/s02/T2,Put it in the drawer,Bowl,"[22, 288]",put it in the drawer bowl,266
ZY20210800001/H1/C7/N28/S60/s02/T1,Pick and place,Bowl,"[31, 269]",pick and place bowl,238
ZY20210800001/H1/C7/N28/S276/s05/T4,Take the ball out of the bowl,Bowl,"[58, 244]",take the ball out of the bowl bowl,180
ZY20210800001/H1/C7/N28/S272/s02/T2,Put it in the drawer,Bowl,"[46, 265]",put it in the drawer bowl,219
ZY20210800001/H1/C7/N27/S60/s03/T2,Put it in the drawer,Bowl,"[20, 269]",put it in the drawer bowl,249
ZY20210800001/H1/C7/N27/S60/s03/T1,Pick and place,Bowl,"[40, 249]",pick and place bowl,209
ZY20210800001/H1/C7/N27/S276/s05/T4,Take the ball out of the bowl,Bowl,"[54, 246]",take the ball out of the bowl bowl,192
ZY20210800001/H1/C7/N27/S272/s02/T2,Put it in the drawer,Bowl,"[50, 260]",put it in the drawer bowl,210
ZY20210800001/H1/C7/N26/S60/s03/T2,Put it in the drawer,Bowl,"[31, 267]",put it in the drawer bowl,236
ZY20210800001/H1/C7/N26/S60/s03/T1,Pick and place,Bowl,"[31, 244]",pick and place bowl,213
ZY20210800001/H1/C7/N26/S276/s04/T4,Take the ball out of the bowl,Bowl,"[57, 251]",take the ball out of the bowl bowl,189
ZY20210800001/H1/C7/N26/S272/s02/T2,Put it in the drawer,Bowl,"[48, 259]",put it in the drawer bowl,211
ZY20210800001/H1/C7/N25/S60/s01/T2,Put it in the drawer,Bowl,"[34, 268]",put it in the drawer bowl,234
ZY20210800001/H1/C7/N25/S60/s01/T1,Pick and place,Bowl,"[28, 273]",pick and place bowl,245
ZY20210800001/H1/C7/N25/S276/s04/T3,Take it out of the drawer,Bowl,"[48, 231]",take it out of the drawer bowl,183
ZY20210800001/H1/C7/N25/S272/s02/T1,Pick and place,Bowl,"[56, 262]",pick and place bowl,206
ZY20210800001/H1/C7/N24/S59/s03/T2,Put it in the drawer,Bowl,"[29, 247]",put it in the drawer bowl,218
ZY20210800001/H1/C7/N24/S59/s03/T1,Pick and place,Bowl,"[29, 252]",pick and place bowl,223
ZY20210800001/H1/C7/N24/S276/s04/T3,Take it out of the drawer,Bowl,"[43, 238]",take it out of the drawer bowl,195
ZY20210800001/H1/C7/N24/S272/s01/T1,Pick and place,Bowl,"[48, 263]",pick and place bowl,215
ZY20210800001/H1/C7/N23/S59/s03/T2,Put it in the drawer,Bowl,"[32, 257]",put it in the drawer bowl,225
ZY20210800001/H1/C7/N23/S59/s03/T1,Pick and place,Bowl,"[40, 270]",pick and place bowl,230
ZY20210800001/H1/C7/N23/S276/s04/T3,Take it out of the drawer,Bowl,"[49, 249]",take it out of the drawer bowl,200
ZY20210800001/H1/C7/N23/S272/s01/T1,Pick and place,Bowl,"[42, 257]",pick and place bowl,215
ZY20210800001/H1/C7/N22/S60/s01/T2,Put it in the drawer,Bowl,"[30, 266]",put it in the drawer bowl,236
