sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C9/N40/S35/s05/T2.001,cut something,scissors,"[52, 91]",carry scissors
ZY20210800001/H1/C9/N40/S35/s05/T2.002,cut something,scissors,"[106, 166]",put down scissors
ZY20210800001/H1/C9/N40/S35/s05/T2.003,cut something,scissors,"[219, 226]",pick up scissors
ZY20210800001/H1/C9/N40/S35/s05/T2.004,cut something,scissors,"[228, 268]",carry scissors
ZY20210800001/H1/C9/N40/S35/s05/T2.005,cut something,scissors,"[270, 284]",put down scissors
ZY20210800001/H1/C9/N40/S35/s05/T2.006,cut something,scissors,"[92, 104]",cut scissors
ZY20210800001/H1/C9/N40/S35/s05/T1.000,pick and place,scissors,"[43, 65]",pick up scissors
ZY20210800001/H1/C9/N40/S35/s05/T1.001,pick and place,scissors,"[67, 145]",carry scissors
ZY20210800001/H1/C9/N40/S35/s05/T1.002,pick and place,scissors,"[147, 161]",put down scissors
ZY20210800001/H1/C9/N40/S35/s05/T1.003,pick and place,scissors,"[205, 224]",pick up scissors
ZY20210800001/H1/C9/N40/S35/s05/T1.004,pick and place,scissors,"[226, 266]",carry scissors
ZY20210800001/H1/C9/N40/S35/s05/T1.005,pick and place,scissors,"[268, 292]",put down scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.000,cut something,scissors,"[56, 67]",pick up scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.001,cut something,scissors,"[69, 79]",carry scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.002,cut something,scissors,"[82, 94]",cut scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.003,cut something,scissors,"[96, 154]",put down scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.004,cut something,scissors,"[197, 201]",pick up scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.005,cut something,scissors,"[203, 246]",carry scissors
ZY20210800001/H1/C9/N39/S35/s05/T2.006,cut something,scissors,"[248, 269]",put down scissors
ZY20210800001/H1/C9/N39/S35/s05/T1.000,pick and place,scissors,"[56, 61]",pick up scissors
ZY20210800001/H1/C9/N39/S35/s05/T1.001,pick and place,scissors,"[63, 115]",carry scissors
ZY20210800001/H1/C9/N39/S35/s05/T1.002,pick and place,scissors,"[117, 151]",put down scissors
ZY20210800001/H1/C9/N39/S35/s05/T1.003,pick and place,scissors,"[186, 190]",pick up scissors
ZY20210800001/H1/C9/N39/S35/s05/T1.004,pick and place,scissors,"[192, 274]",carry scissors
ZY20210800001/H1/C9/N39/S35/s05/T1.005,pick and place,scissors,"[276, 292]",put down scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.000,cut something,scissors,"[36, 47]",pick up scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.001,cut something,scissors,"[49, 78]",carry scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.002,cut something,scissors,"[80, 93]",cut scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.003,cut something,scissors,"[95, 153]",put down scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.004,cut something,scissors,"[202, 209]",pick up scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.005,cut something,scissors,"[211, 268]",carry scissors
ZY20210800001/H1/C9/N38/S35/s04/T2.006,cut something,scissors,"[270, 281]",put down scissors
ZY20210800001/H1/C9/N38/S35/s04/T1.000,pick and place,scissors,"[49, 56]",pick up scissors
ZY20210800001/H1/C9/N38/S35/s04/T1.001,pick and place,scissors,"[58, 148]",carry scissors
ZY20210800001/H1/C9/N38/S35/s04/T1.002,pick and place,scissors,"[150, 166]",put down scissors
ZY20210800001/H1/C9/N38/S35/s04/T1.003,pick and place,scissors,"[218, 228]",pick up scissors
ZY20210800001/H1/C9/N38/S35/s04/T1.004,pick and place,scissors,"[230, 272]",carry scissors
ZY20210800001/H1/C9/N38/S35/s04/T1.005,pick and place,scissors,"[274, 285]",put down scissors
ZY20210800001/H1/C9/N37/S35/s04/T1.000,pick and place,scissors,"[54, 63]",pick up scissors
ZY20210800001/H1/C9/N37/S35/s04/T1.001,pick and place,scissors,"[65, 123]",carry scissors
ZY20210800001/H1/C9/N37/S35/s04/T1.002,pick and place,scissors,"[125, 154]",put down scissors
ZY20210800001/H1/C9/N37/S35/s04/T1.003,pick and place,scissors,"[184, 190]",pick up scissors
ZY20210800001/H1/C9/N37/S35/s04/T1.004,pick and place,scissors,"[192, 263]",carry scissors
ZY20210800001/H1/C9/N37/S35/s04/T1.005,pick and place,scissors,"[265, 282]",put down scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.000,cut something,scissors,"[36, 50]",pick up scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.001,cut something,scissors,"[52, 94]",carry scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.002,cut something,scissors,"[96, 105]",cut scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.003,cut something,scissors,"[107, 187]",put down scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.004,cut something,scissors,"[231, 239]",pick up scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.005,cut something,scissors,"[241, 263]",carry scissors
ZY20210800001/H1/C9/N36/S35/s03/T2.006,cut something,scissors,"[265, 278]",put down scissors
ZY20210800001/H1/C9/N36/S35/s03/T1.000,pick and place,scissors,"[43, 51]",pick up scissors
ZY20210800001/H1/C9/N36/S35/s03/T1.001,pick and place,scissors,"[53, 131]",carry scissors
ZY20210800001/H1/C9/N36/S35/s03/T1.002,pick and place,scissors,"[133, 149]",put down scissors
ZY20210800001/H1/C9/N36/S35/s03/T1.003,pick and place,scissors,"[183, 189]",pick up scissors
ZY20210800001/H1/C9/N36/S35/s03/T1.004,pick and place,scissors,"[191, 265]",carry scissors
ZY20210800001/H1/C9/N36/S35/s03/T1.005,pick and place,scissors,"[267, 286]",put down scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.000,cut something,scissors,"[41, 49]",pick up scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.001,cut something,scissors,"[50, 90]",carry scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.002,cut something,scissors,"[92, 103]",cut scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.003,cut something,scissors,"[105, 162]",put down scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.004,cut something,scissors,"[216, 225]",pick up scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.005,cut something,scissors,"[227, 272]",carry scissors
ZY20210800001/H1/C9/N35/S35/s03/T2.006,cut something,scissors,"[274, 288]",put down scissors
ZY20210800001/H1/C9/N35/S35/s03/T1.000,pick and place,scissors,"[59, 69]",pick up scissors
ZY20210800001/H1/C9/N35/S35/s03/T1.001,pick and place,scissors,"[71, 131]",carry scissors
ZY20210800001/H1/C9/N35/S35/s03/T1.002,pick and place,scissors,"[133, 158]",put down scissors
ZY20210800001/H1/C9/N35/S35/s03/T1.003,pick and place,scissors,"[192, 199]",pick up scissors
ZY20210800001/H1/C9/N35/S35/s03/T1.004,pick and place,scissors,"[201, 254]",carry scissors
ZY20210800001/H1/C9/N35/S35/s03/T1.005,pick and place,scissors,"[256, 273]",put down scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.000,cut something,scissors,"[33, 39]",pick up scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.001,cut something,scissors,"[41, 62]",carry scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.002,cut something,scissors,"[64, 74]",cut scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.003,cut something,scissors,"[76, 132]",put down scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.004,cut something,scissors,"[173, 191]",pick up scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.005,cut something,scissors,"[193, 232]",carry scissors
ZY20210800001/H1/C9/N34/S35/s02/T2.006,cut something,scissors,"[234, 272]",put down scissors
ZY20210800001/H1/C9/N34/S35/s02/T1.000,pick and place,scissors,"[46, 55]",pick up scissors
ZY20210800001/H1/C9/N34/S35/s02/T1.001,pick and place,scissors,"[57, 105]",carry scissors
ZY20210800001/H1/C9/N34/S35/s02/T1.002,pick and place,scissors,"[107, 154]",put down scissors
ZY20210800001/H1/C9/N34/S35/s02/T1.003,pick and place,scissors,"[193, 200]",pick up scissors
ZY20210800001/H1/C9/N34/S35/s02/T1.004,pick and place,scissors,"[202, 275]",carry scissors
ZY20210800001/H1/C9/N34/S35/s02/T1.005,pick and place,scissors,"[277, 285]",put down scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.000,cut something,scissors,"[34, 54]",pick up scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.001,cut something,scissors,"[56, 93]",carry scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.002,cut something,scissors,"[96, 105]",cut scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.003,cut something,scissors,"[107, 153]",put down scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.004,cut something,scissors,"[195, 200]",pick up scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.005,cut something,scissors,"[202, 240]",carry scissors
ZY20210800001/H1/C9/N33/S35/s02/T2.006,cut something,scissors,"[243, 271]",put down scissors
ZY20210800001/H1/C9/N33/S35/s02/T1.000,pick and place,scissors,"[44, 53]",pick up scissors
ZY20210800001/H1/C9/N33/S35/s02/T1.001,pick and place,scissors,"[55, 116]",carry scissors
ZY20210800001/H1/C9/N33/S35/s02/T1.002,pick and place,scissors,"[118, 139]",put down scissors
ZY20210800001/H1/C9/N33/S35/s02/T1.003,pick and place,scissors,"[177, 182]",pick up scissors
ZY20210800001/H1/C9/N33/S35/s02/T1.004,pick and place,scissors,"[184, 262]",carry scissors
ZY20210800001/H1/C9/N33/S35/s02/T1.005,pick and place,scissors,"[264, 282]",put down scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.000,cut something,scissors,"[34, 42]",pick up scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.001,cut something,scissors,"[44, 84]",carry scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.002,cut something,scissors,"[86, 98]",cut scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.003,cut something,scissors,"[100, 155]",put down scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.004,cut something,scissors,"[218, 224]",pick up scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.005,cut something,scissors,"[226, 273]",carry scissors
ZY20210800001/H1/C9/N32/S35/s01/T2.006,cut something,scissors,"[275, 287]",put down scissors
ZY20210800001/H1/C9/N32/S35/s01/T1.000,pick and place,scissors,"[34, 46]",pick up scissors
ZY20210800001/H1/C9/N32/S35/s01/T1.001,pick and place,scissors,"[48, 130]",carry scissors
ZY20210800001/H1/C9/N32/S35/s01/T1.002,pick and place,scissors,"[132, 155]",put down scissors
ZY20210800001/H1/C9/N32/S35/s01/T1.003,pick and place,scissors,"[187, 196]",pick up scissors
ZY20210800001/H1/C9/N32/S35/s01/T1.004,pick and place,scissors,"[198, 240]",carry scissors
ZY20210800001/H1/C9/N32/S35/s01/T1.005,pick and place,scissors,"[242, 274]",put down scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.000,cut something,scissors,"[27, 37]",pick up scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.001,cut something,scissors,"[39, 72]",carry scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.002,cut something,scissors,"[74, 81]",cut scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.003,cut something,scissors,"[84, 143]",put down scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.004,cut something,scissors,"[196, 200]",pick up scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.005,cut something,scissors,"[202, 250]",carry scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.006,cut something,scissors,"[252, 282]",put down scissors
ZY20210800001/H1/C9/N31/S35/s01/T1.000,pick and place,scissors,"[36, 43]",pick up scissors
ZY20210800001/H1/C9/N31/S35/s01/T1.001,pick and place,scissors,"[45, 134]",carry scissors
ZY20210800001/H1/C9/N31/S35/s01/T1.002,pick and place,scissors,"[136, 141]",put down scissors
ZY20210800001/H1/C9/N31/S35/s01/T1.003,pick and place,scissors,"[177, 186]",pick up scissors
ZY20210800001/H1/C9/N31/S35/s01/T1.004,pick and place,scissors,"[188, 253]",carry scissors
ZY20210800001/H1/C9/N31/S35/s01/T1.005,pick and place,scissors,"[255, 273]",put down scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.000,cut something,scissors,"[37, 40]",pick up scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.001,cut something,scissors,"[42, 96]",carry scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.002,cut something,scissors,"[98, 110]",cut scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.003,cut something,scissors,"[195, 203]",pick up scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.004,cut something,scissors,"[205, 259]",carry scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.005,cut something,scissors,"[260, 283]",put down scissors
ZY20210800001/H1/C9/N30/S34/s05/T2.006,cut something,scissors,"[112, 160]",put down scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.000,cut something,scissors,"[35, 47]",pick up scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.001,cut something,scissors,"[49, 73]",carry scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.002,cut something,scissors,"[76, 82]",cut scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.003,cut something,scissors,"[84, 138]",put down scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.004,cut something,scissors,"[189, 203]",pick up scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.005,cut something,scissors,"[205, 248]",carry scissors
ZY20210800001/H1/C9/N29/S34/s05/T2.006,cut something,scissors,"[250, 280]",put down scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.000,cut something,scissors,"[41, 45]",pick up scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.001,cut something,scissors,"[47, 84]",carry scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.002,cut something,scissors,"[86, 97]",cut scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.003,cut something,scissors,"[99, 144]",put down scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.004,cut something,scissors,"[189, 192]",pick up scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.005,cut something,scissors,"[194, 226]",carry scissors
ZY20210800001/H1/C9/N28/S34/s04/T2.006,cut something,scissors,"[228, 253]",put down scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.000,cut something,scissors,"[38, 42]",pick up scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.001,cut something,scissors,"[44, 77]",carry scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.002,cut something,scissors,"[79, 86]",cut scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.003,cut something,scissors,"[88, 148]",put down scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.004,cut something,scissors,"[189, 194]",pick up scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.005,cut something,scissors,"[196, 230]",carry scissors
ZY20210800001/H1/C9/N27/S34/s04/T2.006,cut something,scissors,"[232, 268]",put down scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.000,cut something,scissors,"[43, 51]",pick up scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.001,cut something,scissors,"[53, 84]",carry scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.002,cut something,scissors,"[86, 97]",cut scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.003,cut something,scissors,"[99, 154]",put down scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.004,cut something,scissors,"[199, 203]",pick up scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.005,cut something,scissors,"[205, 225]",carry scissors
ZY20210800001/H1/C9/N26/S34/s03/T2.006,cut something,scissors,"[227, 272]",put down scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.000,cut something,scissors,"[39, 43]",pick up scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.001,cut something,scissors,"[45, 79]",carry scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.002,cut something,scissors,"[81, 94]",cut scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.003,cut something,scissors,"[96, 162]",put down scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.004,cut something,scissors,"[208, 211]",pick up scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.005,cut something,scissors,"[213, 236]",carry scissors
ZY20210800001/H1/C9/N25/S34/s03/T2.006,cut something,scissors,"[238, 279]",put down scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.000,cut something,scissors,"[43, 46]",pick up scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.001,cut something,scissors,"[48, 97]",carry scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.002,cut something,scissors,"[99, 109]",cut scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.003,cut something,scissors,"[111, 175]",put down scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.004,cut something,scissors,"[222, 225]",pick up scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.005,cut something,scissors,"[227, 261]",carry scissors
ZY20210800001/H1/C9/N24/S34/s02/T2.006,cut something,scissors,"[263, 277]",put down scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.000,cut something,scissors,"[41, 49]",pick up scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.001,cut something,scissors,"[51, 71]",carry scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.002,cut something,scissors,"[73, 83]",cut scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.003,cut something,scissors,"[85, 130]",put down scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.004,cut something,scissors,"[184, 189]",pick up scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.005,cut something,scissors,"[190, 231]",carry scissors
ZY20210800001/H1/C9/N23/S34/s02/T2.006,cut something,scissors,"[233, 263]",put down scissors
ZY20210800001/H1/C9/N23/S34/s02/T1.000,pick and place,scissors,"[42, 61]",pick up scissors
ZY20210800001/H1/C9/N23/S34/s02/T1.001,pick and place,scissors,"[63, 124]",carry scissors
ZY20210800001/H1/C9/N23/S34/s02/T1.002,pick and place,scissors,"[126, 156]",put down scissors
ZY20210800001/H1/C9/N23/S34/s02/T1.003,pick and place,scissors,"[199, 209]",pick up scissors
ZY20210800001/H1/C9/N23/S34/s02/T1.004,pick and place,scissors,"[211, 265]",carry scissors
ZY20210800001/H1/C9/N23/S34/s02/T1.005,pick and place,scissors,"[267, 283]",put down scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.000,cut something,scissors,"[42, 52]",pick up scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.001,cut something,scissors,"[54, 105]",carry scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.002,cut something,scissors,"[107, 114]",cut scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.003,cut something,scissors,"[116, 158]",put down scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.004,cut something,scissors,"[202, 209]",pick up scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.005,cut something,scissors,"[211, 249]",carry scissors
ZY20210800001/H1/C9/N21/S34/s01/T2.006,cut something,scissors,"[250, 271]",put down scissors
ZY20210800001/H1/C9/N20/S33/s05/T1.000,pick and place,scissors,"[46, 57]",pick up scissors
ZY20210800001/H1/C9/N20/S33/s05/T1.001,pick and place,scissors,"[58, 137]",carry scissors
ZY20210800001/H1/C9/N20/S33/s05/T1.002,pick and place,scissors,"[139, 162]",put down scissors
ZY20210800001/H1/C9/N20/S33/s05/T1.003,pick and place,scissors,"[211, 225]",pick up scissors
ZY20210800001/H1/C9/N20/S33/s05/T1.004,pick and place,scissors,"[227, 261]",carry scissors
ZY20210800001/H1/C9/N20/S33/s05/T1.005,pick and place,scissors,"[262, 281]",put down scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.000,cut something,scissors,"[43, 48]",pick up scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.001,cut something,scissors,"[50, 77]",carry scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.002,cut something,scissors,"[79, 86]",cut scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.003,cut something,scissors,"[88, 125]",put down scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.004,cut something,scissors,"[172, 183]",pick up scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.005,cut something,scissors,"[185, 266]",carry scissors
ZY20210800001/H1/C9/N19/S36/s01/T2.006,cut something,scissors,"[268, 285]",put down scissors
ZY20210800001/H1/C9/N19/S36/s01/T1.000,pick and place,scissors,"[56, 61]",pick up scissors
ZY20210800001/H1/C9/N19/S36/s01/T1.001,pick and place,scissors,"[63, 141]",carry scissors
ZY20210800001/H1/C9/N19/S36/s01/T1.002,pick and place,scissors,"[143, 153]",put down scissors
ZY20210800001/H1/C9/N19/S36/s01/T1.003,pick and place,scissors,"[218, 228]",pick up scissors
ZY20210800001/H1/C9/N19/S36/s01/T1.004,pick and place,scissors,"[230, 269]",carry scissors
ZY20210800001/H1/C9/N19/S36/s01/T1.005,pick and place,scissors,"[271, 291]",put down scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.000,cut something,scissors,"[41, 47]",pick up scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.001,cut something,scissors,"[49, 81]",carry scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.002,cut something,scissors,"[83, 96]",cut scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.003,cut something,scissors,"[98, 159]",put down scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.004,cut something,scissors,"[208, 213]",pick up scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.005,cut something,scissors,"[215, 245]",carry scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.006,cut something,scissors,"[248, 274]",put down scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.000,pick and place,scissors,"[43, 51]",pick up scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.001,pick and place,scissors,"[53, 102]",carry scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.002,pick and place,scissors,"[104, 143]",put down scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.003,pick and place,scissors,"[206, 212]",pick up scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.004,pick and place,scissors,"[214, 258]",carry scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.005,pick and place,scissors,"[260, 283]",put down scissors
