sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/5807/0-65,pick and place,object,"[0, 65]",pick up a pink puppy plush from the red plate and place it in the purple scoop,65
basic_pick_place/5808/0-27,pick and place,object,"[0, 27]",pick up a white laptop charger from the metal table and place it in the drawer,27
basic_pick_place/5809/0-19,pick and place,object,"[0, 19]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,19
basic_pick_place/5810/0-44,pick and place,object,"[0, 44]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,44
basic_pick_place/5811/0-151,pick and place,object,"[0, 151]",pick up the blue dice from the purple scooper with the right hand and place it on the white dustpan,151
basic_pick_place/5812/0-52,pick and place,object,"[0, 52]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,52
basic_pick_place/5813/0-33,pick and place,object,"[0, 33]",pick up a white and red box of tape from the metal table and place it on a plate,33
basic_pick_place/5814/0-70,pick and place,object,"[0, 70]",pick up the blue butter slime from the table and place it in the utensil drying rack,70
basic_pick_place/5815/0-50,pick and place,object,"[0, 50]",pick up an orange lip balm from the table and place it in the green cup,50
basic_pick_place/5816/0-66,pick and place,object,"[0, 66]",pick up a gray rabbit plush from the yellow bowl and place it in the container,66
basic_pick_place/5817/0-74,pick and place,object,"[0, 74]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,74
basic_pick_place/5818/0-37,pick and place,object,"[0, 37]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,37
basic_pick_place/5819/0-33,pick and place,object,"[0, 33]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,33
basic_pick_place/5820/0-57,pick and place,object,"[0, 57]",pick up the blue plushie from the orange bowl with the right hand and place it on the clear tupperwear,57
basic_pick_place/5821/0-37,pick and place,object,"[0, 37]",pick up the green lego from the table with the right hand and place it on the tupperwear,37
basic_pick_place/5822/0-71,pick and place,object,"[0, 71]",pick up a yellow dishsoap from the table and place it in the blue bowl,71
basic_pick_place/5824/0-29,pick and place,object,"[0, 29]",pick up the white duck from the table with the right hand and place it into the green bowl,29
basic_pick_place/5825/0-53,pick and place,object,"[0, 53]",pick up a black stapler from the metal table and place it in the box lid,53
basic_pick_place/5826/0-76,pick and place,object,"[0, 76]",pick up a large red pepper from the container lid and place it in the container,76
basic_pick_place/5827/0-145,pick and place,object,"[0, 145]",pick up the green apple from the pink bowl with the left hand and place it into the blue bowl,145
basic_pick_place/5828/0-23,pick and place,object,"[0, 23]",pick up the white ice cube from the table with the right hand and place it into the green bowl,23
basic_pick_place/5829/0-43,pick and place,object,"[0, 43]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,43
basic_pick_place/5830/0-71,pick and place,object,"[0, 71]",pick up the yellow dice from the table and place it in the yellow plate,71
basic_pick_place/5831/0-36,pick and place,object,"[0, 36]",pick up the green apple from the table with the right hand and place it on the black plate,36
basic_pick_place/5832/0-31,pick and place,object,"[0, 31]",pick up a white airpod case from the metal table and place it on the chessboard,31
basic_pick_place/5833/0-149,pick and place,object,"[0, 149]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,149
basic_pick_place/5834/0-43,pick and place,object,"[0, 43]",pick up the gray brush from the gray tray with the right hand and place it on the clear tupperware,43
basic_pick_place/5835/0-48,pick and place,object,"[0, 48]",pick up a green block from the metal table and place it into the tupperware,48
basic_pick_place/5836/0-38,pick and place,object,"[0, 38]",pick up the blue sponge from the gray plate with the right hand and place it on the tupperwear,38
basic_pick_place/5837/0-65,pick and place,object,"[0, 65]",pick up a red screwdriver from the metal table and place it on the baking tray,65
basic_pick_place/5838/0-61,pick and place,object,"[0, 61]",pick up the white block from the table with the right hand and place it onto the blue plate,61
basic_pick_place/5839/0-64,pick and place,object,"[0, 64]",pick up the blue block from the table with the right hand and place it onto the green plate,64
basic_pick_place/5840/0-63,pick and place,object,"[0, 63]",pick up a green dice from a green bowl and place it in the blue bowl,63
basic_pick_place/5841/0-69,pick and place,object,"[0, 69]",pick up a yellow rhombus block from the utensil drying rack and place it in the yellow bowl,69
basic_pick_place/5842/0-25,pick and place,object,"[0, 25]",pick up the yellow dice from the table with the right hand and place it in the green bowl,25
basic_pick_place/5843/0-66,pick and place,object,"[0, 66]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,66
basic_pick_place/5844/0-44,pick and place,object,"[0, 44]",pick up a yellow hippo from the metal table and place it into a tupperware,44
basic_pick_place/5845/0-30,pick and place,object,"[0, 30]",pick up the big purple block from the table with the left hand and place it on the gray plate,30
basic_pick_place/5846/0-67,pick and place,object,"[0, 67]",pick up a red screwdriver from the metal table and place it on the baking tray,67
basic_pick_place/5847/0-55,pick and place,object,"[0, 55]",pick up the orange crayon from the yellow plate with the right hand and place it in the gray bowl,55
basic_pick_place/5848/0-43,pick and place,object,"[0, 43]",pick up the leaf from the tupperwear with the right hand and place it on the gray plate,43
basic_pick_place/5849/0-47,pick and place,object,"[0, 47]",pick up a blue screw from the table and place it in the yellow bowl,47
basic_pick_place/5850/0-22,pick and place,object,"[0, 22]",pick up the beige jenga from the table with the right hand and place it in the green bowl,22
basic_pick_place/5851/0-90,pick and place,object,"[0, 90]",pick up a blue brush from the metal table and place it on the baking tray,90
basic_pick_place/5852/0-20,pick and place,object,"[0, 20]",pick up the pink duck from the table with the right hand and place it in the green bowl,20
basic_pick_place/5853/0-15,pick and place,object,"[0, 15]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,15
basic_pick_place/5854/0-85,pick and place,object,"[0, 85]",pick up the silver iphone from the table with the right hand and place it on the gray bowl,85
basic_pick_place/5855/0-75,pick and place,object,"[0, 75]",pick up the pink block from the table with the right hand and place it in the blue bowl,75
basic_pick_place/5856/0-56,pick and place,object,"[0, 56]",pick up the slime from the yellow bowl with the right hand and place it on the clear tupperwear,56
basic_pick_place/5857/0-28,pick and place,object,"[0, 28]",pick up the gray duck from the table with the right hand and place it into the green bowl,28
basic_pick_place/5858/0-41,pick and place,object,"[0, 41]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,41
basic_pick_place/5859/0-111,pick and place,object,"[0, 111]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,111
basic_pick_place/5860/0-89,pick and place,object,"[0, 89]",pick up the brown bread from the metal table and place it into the blue basket,89
basic_pick_place/5861/0-62,pick and place,object,"[0, 62]",pick up an orange heart block from the table and place it in the turquoise bowl,62
basic_pick_place/5862/0-56,pick and place,object,"[0, 56]",pick up the lime from the gray plate with the right hand and place it on the tupperwear,56
basic_pick_place/5863/0-57,pick and place,object,"[0, 57]",pick up a green hexagon block from the table and place it in the jar lid,57
basic_pick_place/5864/0-55,pick and place,object,"[0, 55]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,55
basic_pick_place/5865/0-54,pick and place,object,"[0, 54]",pick up the brown egg from the clear tupperware with the right hand and place it into the orange bowl,54
basic_pick_place/5866/0-43,pick and place,object,"[0, 43]",pick up the red ball from the table with the right hand and place it on the black plate,43
basic_pick_place/5867/0-49,pick and place,object,"[0, 49]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,49
basic_pick_place/5868/0-57,pick and place,object,"[0, 57]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,57
basic_pick_place/5870/0-50,pick and place,object,"[0, 50]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,50
basic_pick_place/5871/0-63,pick and place,object,"[0, 63]",pick up a white box of tape from the metal table and place it on the baking tray,63
